"","clicks","impressions"
"1873",0,30
"1874",5,62
"1875",9,50
"1876",0,54
"1877",2,37
"1878",1,29
"1879",6,44
"1880",5,51
"1881",2,59
"1882",2,49
"1883",1,43
"1884",3,36
"1885",2,37
"1886",0,57
"1887",4,47
"1888",4,62
"1889",0,33
"1890",4,54
"1891",9,62
"1892",0,46
"1893",0,44
"1894",6,54
"1895",5,77
"1896",0,20
"1897",1,57
"1898",3,48
"1899",5,52
"1900",0,38
"1901",0,33
"1902",5,46
"1903",0,33
"1904",8,60
"1905",4,60
"1906",4,54
"1907",0,38
"1908",7,48
"1909",2,63
"1910",0,56
"1911",3,51
"1912",0,25
"1913",3,73
"1914",1,39
"1915",0,40
"1916",2,53
"1917",0,30
"1918",0,38
"1919",9,65
"1920",0,44
"1921",1,64
"1922",1,50
"1923",0,32
"1924",4,72
"1925",3,37
"1926",0,42
"1927",0,52
"1928",3,51
"1929",0,53
"1930",3,59
"1931",0,36
"1932",0,34
"1933",3,54
"1934",2,40
"1935",2,58
"1936",14,60
"1937",3,49
"1938",0,32
"1939",0,43
"1940",0,43
"1941",0,44
"1942",3,51
"1943",9,54
"1944",8,51
"1945",6,69
"1946",5,44
"1947",0,53
"1948",1,66
"1949",3,60
"1950",0,43
"1951",6,59
"1952",6,44
"1953",0,23
"1954",5,67
"1955",0,13
"1956",4,34
"1957",0,35
"1958",0,31
"1959",0,43
"1960",0,55
"1961",1,50
"1962",4,56
"1963",3,54
"1964",0,51
"1965",0,37
"1966",5,69
"1967",5,59
"1968",0,53
"1969",9,65
"1970",9,71
"1971",5,67
"1972",2,54
"1973",6,58
"1974",0,34
"1975",5,57
"1976",0,50
"1977",10,79
"1978",4,80
"1979",3,48
"1980",0,48
"1981",10,54
"1982",3,69
"1983",5,68
"1984",0,43
"1985",7,68
"1986",0,52
"1987",0,29
"1988",6,75
"1989",0,26
"1990",0,29
"1991",0,22
"1992",5,48
"1993",0,33
"1994",2,49
"1995",0,33
"1996",7,51
"1997",0,59
"1998",0,50
"1999",0,39
"2000",0,24
"2001",9,77
"2002",7,70
"2003",3,48
"2004",6,62
"2005",1,51
"2006",7,49
"2007",0,56
"2008",0,28
"2009",8,71
"2010",11,59
"2011",0,58
"2012",1,53
"2013",1,53
"2014",4,73
"2015",1,50
"2016",0,54
"2017",0,47
"2018",5,54
"2019",0,39
"2020",0,34
"2021",0,41
"2022",2,47
"2023",4,54
"2024",0,33
"2025",14,77
"2026",0,53
"2027",0,42
"2028",3,71
"2029",6,54
"2030",4,49
"2031",0,48
"2032",6,76
"2033",0,56
"2034",0,70
"2035",0,34
"2036",1,51
"2037",1,61
"2038",0,38
"2039",2,55
"2040",0,50
"2041",0,34
"2042",0,28
"2043",8,63
"2044",2,47
"2045",11,78
"2046",3,44
"2047",0,42
"2048",0,46
"2049",0,62
"2050",7,39
"2051",1,32
"2052",11,84
"2053",6,47
"2054",7,50
"2055",0,29
"2056",11,57
"2057",12,80
"2058",7,53
"2059",0,30
"2060",0,41
"2061",0,28
"2062",6,56
"2063",2,46
"2064",0,42
"2065",2,44
"2066",0,48
"2067",9,56
"2068",0,53
"2069",10,72
"2070",12,77
"2071",8,88
"2072",3,41
"2073",0,45
"2074",0,64
"2075",2,46
"2076",0,32
"2077",2,48
"2078",0,33
"2079",0,42
"2080",0,49
"2081",8,54
"2082",3,41
"2083",0,24
"2084",2,44
"2085",5,61
"2086",3,65
"2087",0,21
"2088",3,36
"2089",6,66
"2090",0,46
"2091",8,65
"2092",0,33
"2093",0,38
"2094",0,35
"2095",0,23
"2096",2,31
"2097",3,47
"2098",0,40
"2099",3,73
"2100",3,61
"2101",0,41
"2102",20,84
"2103",3,51
"2104",0,69
"2105",0,49
"2106",0,35
"2107",10,68
"2108",0,58
"2109",0,33
"2110",7,58
"2111",0,72
"2112",3,67
"2113",0,31
"2114",6,64
"2115",0,25
"2116",0,52
"2117",3,59
"2118",0,32
"2119",6,64
"2120",5,60
"2121",2,46
"2122",0,38
"2123",15,82
"2124",5,56
"2125",4,60
"2126",7,68
"2127",6,62
"2128",4,42
"2129",0,23
"2130",3,63
"2131",12,70
"2132",1,44
"2133",0,39
"2134",4,57
"2135",7,63
"2136",6,45
"2137",8,95
"2138",8,65
"2139",6,70
"2140",4,63
"2141",3,63
"2142",1,59
"2143",1,61
"2144",1,69
"2145",8,45
"2146",5,53
"2147",0,40
"2148",0,42
"2149",1,55
"2150",10,77
"2151",0,36
"2152",10,61
"2153",1,52
"2154",3,54
"2155",0,44
"2156",0,55
"2157",6,56
"2158",9,75
"2159",7,72
"2160",0,57
"2161",6,72
"2162",0,37
"2163",3,77
"2164",0,27
"2165",1,24
"2166",0,35
"2167",0,59
"2168",0,36
"2169",0,45
"2170",0,34
"2171",0,35
"2172",3,69
"2173",0,51
"2174",2,41
"2175",0,46
"2176",6,48
"2177",0,49
"2178",0,63
"2179",0,34
"2180",5,64
"2181",6,57
"2182",1,55
"2183",2,44
"2184",3,47
"2185",0,48
"2186",0,38
"2187",0,49
"2188",5,33
"2189",0,20
"2190",2,45
"2191",0,34
"2192",1,56
"2193",6,37
"2194",2,35
"2195",0,29
"2196",6,56
"2197",0,46
"2198",0,32
"2199",0,50
"2200",4,60
"2201",0,68
"2202",1,50
"2203",6,82
"2204",0,44
"2205",4,61
"2206",0,40
"2207",0,43
"2208",1,32
"2209",3,45
"2210",0,41
"2211",0,33
"2212",4,56
"2213",11,55
"2214",3,58
"2215",9,47
"2216",3,51
"2217",0,38
"2218",4,51
"2219",0,30
"2220",0,39
"2221",0,52
"2222",0,32
"2223",2,50
"2224",0,41
"2225",1,49
"2226",0,42
"2227",7,61
"2228",3,57
"2229",7,61
"2230",1,44
"2231",3,67
"2232",7,46
"2233",3,67
"2234",0,41
"2235",0,35
"2236",0,45
"2237",4,61
"2238",4,52
"2239",0,26
"2240",0,52
"2241",6,58
"2242",2,48
"2243",3,56
"2244",5,56
"2245",0,51
"2246",7,65
"2247",1,64
"2248",1,50
"2249",0,40
"2250",6,68
"2251",0,30
"2252",0,52
"2253",3,53
"2254",9,49
"2255",5,67
"2256",0,56
"2257",0,60
"2258",8,79
"2259",0,53
"2260",0,73
"2261",0,63
"2262",0,58
"2263",0,41
"2264",5,68
"2265",0,47
"2266",13,72
"2267",11,60
"2268",1,38
"2269",2,61
"2270",0,26
"2271",0,43
"2272",2,69
"2273",6,68
"2274",3,60
"2275",0,51
"2276",6,57
"2277",3,64
"2278",5,64
"2279",0,25
"2280",1,49
"2281",3,51
"2282",7,45
"2283",0,56
"2284",0,56
"2285",1,43
"2286",0,39
"2287",0,39
"2288",0,31
"2289",0,34
"2290",0,48
"2291",6,62
"2292",0,44
"2293",0,58
"2294",2,56
"2295",5,56
"2296",3,60
"2297",0,23
"2298",0,38
"2299",0,52
"2300",10,68
"2301",0,37
"2302",2,73
"2303",4,63
"2304",5,49
"2305",1,66
"2306",10,62
"2307",0,42
"2308",4,55
"2309",0,41
"2310",0,46
"2311",4,57
"2312",2,69
"2313",5,40
"2314",0,61
"2315",0,23
"2316",1,42
"2317",8,69
"2318",0,38
"2319",0,54
"2320",0,46
"2321",4,37
"2322",0,18
"2323",5,36
"2324",9,68
"2325",0,50
"2326",1,69
"2327",0,36
"2328",0,38
"2329",1,50
"2330",0,43
"2331",9,70
"2332",3,42
"2333",7,68
"2334",6,57
"2335",0,25
"2336",7,68
"2337",9,47
"2338",0,26
"2339",9,63
"2340",0,33
"2341",9,66
"2342",1,34
"2343",1,62
"2344",11,69
"2345",3,57
"2346",0,55
"2347",5,58
"2348",14,59
"2349",8,48
"2350",6,76
"2351",8,57
"2352",3,55
"2353",0,43
"2354",0,38
"2355",0,49
"2356",2,41
"2357",0,53
"2358",0,33
"2359",0,38
"2360",0,44
"2361",0,64
"2362",0,28
"2363",0,39
"2364",5,75
"2365",0,54
"2366",0,43
"2367",2,51
"2368",0,37
"2369",0,52
"2370",1,47
"2371",4,65
"2372",4,64
"2373",0,29
"2374",10,53
"2375",3,39
"2376",13,83
"2377",0,43
"2378",0,59
"2379",3,52
"2380",1,58
"2381",1,51
"2382",0,43
"2383",0,55
"2384",0,29
"2385",0,39
"2386",10,66
"2387",0,54
"2388",0,57
"2389",0,53
"2390",7,65
"2391",0,53
"2392",7,69
"2393",1,63
"2394",0,13
"2395",1,61
"2396",3,29
"2397",2,52
"2398",3,43
"2399",2,62
"2400",2,84
"2401",3,68
"2402",0,31
"2403",0,36
"2404",0,39
"2405",2,50
"2406",0,40
"2407",5,49
"2408",0,43
"2409",2,66
"2410",2,58
"2411",0,18
"2412",2,67
"2413",9,65
"2414",0,29
"2415",0,44
"2416",0,64
"2417",5,60
"2418",0,36
"2419",0,51
"2420",11,50
"2421",7,63
"2422",0,39
"2423",0,52
"2424",0,39
"2425",2,46
"2426",1,47
"2427",2,50
"2428",4,45
"2429",0,47
"2430",8,68
"2431",0,46
"2432",1,56
"2433",2,54
"2434",1,53
"2435",0,10
"2436",5,50
"2437",3,69
"2438",4,50
"2439",10,68
"2440",2,53
"2441",0,52
"2442",0,58
"2443",10,71
"2444",1,28
"2445",7,72
"2446",0,18
"2447",0,38
"2448",2,45
"2449",13,79
"2450",10,77
"2451",0,47
"2452",0,20
"2453",7,70
"2454",4,41
"2455",4,52
"2456",6,63
"2457",5,66
"2458",0,47
"2459",9,77
"2460",0,47
"2461",9,62
"2462",11,83
"2463",3,66
"2464",0,40
"2465",0,27
"2466",0,37
"2467",10,57
"2468",0,26
"2469",5,81
"2470",0,51
"2471",0,51
"2472",0,22
"2473",6,77
"2474",2,47
"2475",0,18
"2476",0,43
"2477",1,36
"2478",5,72
"2479",6,55
"2480",2,63
"2481",1,40
"2482",0,36
"2483",8,65
"2484",0,19
"2485",0,39
"2486",5,72
"2487",0,54
"2488",4,36
"2489",0,42
"2490",3,62
"2491",7,66
"2492",12,64
"2493",0,26
"2494",0,42
"2495",9,83
"2496",5,44
"2497",0,40
"2498",0,46
"2499",0,36
"2500",0,34
"2501",0,63
"2502",2,68
"2503",0,35
"2504",0,11
"2505",0,53
"2506",0,40
"2507",2,34
"2508",0,55
"2509",8,57
"2510",0,51
"2511",6,45
"2512",0,32
"2513",3,77
"2514",5,75
"2515",9,66
"2516",4,45
"2517",1,51
"2518",9,81
"2519",7,71
"2520",0,61
"2521",1,41
"2522",2,37
"2523",0,47
"2524",0,53
"2525",0,37
"2526",0,46
"2527",0,31
"2528",0,45
"2529",3,65
"2530",2,48
"2531",0,43
"2532",5,66
"2533",0,24
"2534",0,53
"2535",3,34
"2536",0,31
"2537",0,17
"2538",0,66
"2539",3,48
"2540",1,58
"2541",0,42
"2542",0,50
"2543",7,76
"2544",4,57
"2545",11,73
"2546",0,2
"2547",6,68
"2548",0,46
"2549",4,50
"2550",6,66
"2551",2,67
"2552",1,63
"2553",3,48
"2554",6,59
"2555",10,85
"2556",1,47
"2557",1,39
"2558",10,77
"2559",0,65
"2560",0,33
"2561",0,38
"2562",0,29
"2563",0,29
"2564",0,37
"2565",2,50
"2566",0,38
"2567",0,41
"2568",2,63
"2569",3,50
"2570",0,45
"2571",9,49
"2572",0,49
"2573",0,54
"2574",0,39
"2575",6,57
"2576",0,38
"2577",0,54
"2578",0,35
"2579",2,58
"2580",5,50
"2581",8,51
"2582",9,99
"2583",0,54
"2584",0,47
"2585",0,57
"2586",0,42
"2587",0,40
"2588",5,53
"2589",0,35
"2590",0,38
"2591",6,71
"2592",0,54
"2593",3,43
"2594",0,44
"2595",0,46
"2596",0,53
"2597",2,30
"2598",0,63
"2599",0,37
"2600",0,19
"2601",4,62
"2602",8,59
"2603",1,55
"2604",4,61
"2605",1,61
"2606",0,47
"2607",0,54
"2608",0,28
"2609",7,58
"2610",0,46
"2611",2,51
"2612",2,52
"2613",0,31
"2614",10,73
"2615",0,41
"2616",6,60
"2617",0,55
"2618",0,47
"2619",0,18
"2620",0,35
"2621",0,42
"2622",5,52
"2623",2,65
"2624",7,62
"2625",10,66
"2626",7,73
"2627",0,51
"2628",0,38
"2629",8,42
"2630",13,76
"2631",3,44
"2632",2,48
"2633",0,35
"2634",1,69
"2635",0,36
"2636",0,63
"2637",2,50
"2638",4,63
"2639",8,78
"2640",2,36
"2641",5,46
"2642",3,56
"2643",0,40
"2644",0,41
"2645",5,46
"2646",6,50
"2647",3,46
"2648",0,32
"2649",8,63
"2650",14,64
"2651",5,79
"2652",2,44
"2653",0,46
"2654",0,44
"2655",10,65
"2656",0,23
"2657",2,41
"2658",4,61
"2659",4,55
"2660",0,35
"2661",0,43
"2662",0,46
"2663",12,64
"2664",0,45
"2665",5,68
"2666",2,49
"2667",3,32
"2668",0,24
"2669",0,33
"2670",1,53
"2671",0,54
"2672",0,49
"2673",0,28
"2674",10,68
"2675",0,65
"2676",1,44
"2677",0,35
"2678",0,46
"2679",7,57
"2680",0,28
"2681",0,35
"2682",0,31
"2683",0,41
"2684",0,53
"2685",1,38
"2686",7,72
"2687",0,65
"2688",0,33
"2689",4,65
"2690",1,66
"2691",3,55
"2692",4,62
"2693",1,40
"2694",0,46
"2695",14,71
"2696",3,49
"2697",0,68
"2698",1,53
"2699",0,49
"2700",1,55
"2701",0,33
"2702",4,62
"2703",0,49
"2704",4,38
"2705",0,45
"2706",5,63
"2707",8,43
"2708",0,40
"2709",0,5
"2710",0,72
"2711",0,44
"2712",7,72
"2713",4,66
"2714",7,51
"2715",0,32
"2716",0,38
"2717",3,68
"2718",2,47
"2719",7,50
"2720",10,95
"2721",0,46
"2722",0,64
"2723",5,59
"2724",5,54
"2725",0,41
"2726",0,43
"2727",0,20
"2728",0,42
"2729",3,45
"2730",4,57
"2731",6,74
"2732",0,20
"2733",5,68
"2734",1,58
"2735",2,52
"2736",0,55
"2737",0,39
"2738",0,34
"2739",0,61
"2740",0,43
"2741",0,28
"2742",0,35
"2743",5,56
"2744",0,57
"2745",4,46
"2746",0,50
"2747",0,28
"2748",0,41
"2749",5,52
"2750",1,53
"2751",0,52
"2752",6,60
"2753",0,26
"2754",0,46
"2755",0,1
"2756",1,60
"2757",0,55
"2758",2,57
"2759",5,62
"2760",3,42
"2761",2,44
"2762",9,56
"2763",0,49
"2764",6,57
"2765",0,34
"2766",6,53
"2767",6,68
"2768",0,33
"2769",2,73
"2770",2,55
"2771",4,49
"2772",0,58
"2773",6,47
"2774",2,64
"2775",5,72
"2776",1,58
"2777",0,38
"2778",0,23
"2779",1,58
"2780",0,36
"2781",0,20
"2782",8,67
"2783",0,30
"2784",15,87
"2785",0,37
"2786",0,42
"2787",9,74
"2788",10,74
"2789",9,57
"2790",0,47
"2791",5,71
"2792",4,73
"2793",9,85
"2794",2,49
"2795",0,40
"2796",6,53
"2797",2,40
"2798",0,39
"2799",1,39
"2800",3,47
"2801",0,47
"2802",1,53
"2803",2,61
"2804",0,58
"2805",2,37
"2806",5,49
"2807",0,38
"2808",1,40
"2809",2,39
"2810",0,40
"2811",0,19
"2812",0,47
"2813",2,42
"2814",0,54
"2815",2,49
"2816",0,46
"2817",10,57
"2818",0,44
"2819",1,53
"2820",1,52
"2821",2,64
"2822",7,58
"2823",5,49
"2824",0,64
"2825",0,51
"2826",0,10
"2827",0,53
"2828",5,63
"2829",0,28
"2830",4,44
"2831",10,65
"2832",0,49
"2833",0,37
"2834",4,61
"2835",5,64
"2836",0,56
"2837",0,59
"2838",7,63
"2839",8,82
"2840",0,9
"2841",1,45
"2842",12,97
"2843",0,47
"2844",11,80
"2845",0,62
"2846",7,65
"2847",2,71
"2848",0,55
"2849",0,3
"2850",4,54
"2851",0,34
"2852",0,24
"2853",0,55
"2854",0,33
"2855",0,35
"2856",0,45
"2857",0,29
"2858",5,64
"2859",3,71
"2860",0,33
"2861",4,71
"2862",0,49
"2863",0,43
"2864",0,43
"2865",3,43
"2866",0,41
"2867",3,48
"2868",0,46
"2869",8,64
"2870",7,77
"2871",1,57
"2872",4,86
"2873",0,51
"2874",0,27
"2875",0,21
"2876",1,36
"2877",0,46
"2878",3,57
"2879",3,51
"2880",7,75
"2881",10,76
"2882",4,49
"2883",0,15
"2884",0,56
"2885",0,57
"2886",0,34
"2887",4,72
"2888",1,52
"2889",4,64
"2890",5,66
"2891",0,37
"2892",5,37
"2893",1,33
"2894",1,51
"2895",0,59
"2896",0,40
"2897",8,65
"2898",0,38
"2899",1,42
"2900",0,62
"2901",7,63
"2902",4,51
"2903",0,54
"2904",0,43
"2905",0,38
"2906",0,51
"2907",0,54
"2908",2,48
"2909",1,43
"2910",0,35
"2911",0,47
"2912",6,62
"2913",0,33
"2914",4,63
"2915",6,41
"2916",4,63
"2917",4,63
"2918",5,68
"2919",5,56
"2920",0,75
"2921",0,18
"2922",4,72
"2923",4,44
"2924",3,49
"2925",0,45
"2926",0,45
"2927",7,65
"2928",3,66
"2929",0,33
"2930",0,34
"2931",1,36
"2932",0,32
"2933",0,43
"2934",2,60
"2935",8,64
"2936",0,30
"2937",0,51
"2938",3,50
"2939",1,49
"2940",1,57
"2941",5,34
"2942",0,20
"2943",5,61
"2944",1,57
"2945",4,57
"2946",10,86
"2947",10,64
"2948",5,65
"2949",4,65
"2950",1,43
"2951",3,59
"2952",13,76
"2953",6,78
"2954",0,16
"2955",0,45
"2956",4,60
"2957",0,54
"2958",2,45
"2959",0,37
"2960",4,71
"2961",1,54
"2962",0,33
"2963",0,39
"2964",3,60
"2965",0,47
"2966",0,28
"2967",0,31
"2968",1,43
"2969",0,39
"2970",2,24
"2971",0,28
"2972",15,75
"2973",0,50
"2974",1,55
"2975",5,56
"2976",8,58
"2977",0,39
"2978",2,43
"2979",0,30
"2980",0,53
"2981",3,61
"2982",4,84
"2983",4,40
"2984",0,42
"2985",0,26
"2986",7,79
"2987",0,35
"2988",0,15
"2989",0,60
"2990",0,44
"2991",0,31
"2992",9,86
"2993",5,45
"2994",0,46
"2995",0,33
"2996",3,57
"2997",0,21
"2998",0,21
"2999",0,37
"3000",10,87
"3001",0,49
"3002",6,56
"3003",0,24
"3004",3,51
"3005",3,64
"3006",2,59
"3007",0,63
"3008",0,36
"3009",7,59
"3010",4,76
"3011",0,41
"3012",6,65
"3013",3,68
"3014",0,36
"3015",6,54
"3016",9,91
"3017",0,46
"3018",9,73
"3019",5,45
"3020",0,57
"3021",2,49
"3022",0,46
"3023",0,32
"3024",7,66
"3025",0,35
"3026",0,27
"3027",0,41
"3028",0,44
"3029",8,51
"3030",0,39
"3031",9,68
"3032",7,56
"3033",5,59
"3034",6,56
"3035",4,68
"3036",0,46
"3037",0,50
"3038",5,51
"3039",0,34
"3040",0,22
"3041",0,42
"3042",1,51
"3043",0,41
"3044",3,60
"3045",0,49
"3046",9,72
"3047",6,62
"3048",9,62
"3049",3,53
"3050",7,66
"3051",1,39
"3052",3,52
"3053",0,49
"3054",0,37
"3055",2,52
"3056",0,60
"3057",3,42
"3058",9,68
"3059",6,58
"3060",1,48
"3061",0,29
"3062",8,57
"3063",2,51
"3064",5,51
"3065",3,62
"3066",3,54
"3067",0,46
"3068",0,41
"3069",1,56
"3070",5,61
"3071",3,57
"3072",0,46
"3073",2,52
"3074",1,55
"3075",11,95
"3076",2,56
"3077",0,52
"3078",0,49
"3079",3,47
"3080",0,31
"3081",6,64
"3082",0,29
"3083",7,65
"3084",5,49
"3085",0,41
"3086",1,45
"3087",2,63
"3088",0,28
"3089",0,29
"3090",0,38
"3091",1,60
"3092",2,58
"3093",8,73
"3094",0,52
"3095",6,58
"3096",0,48
"3097",0,35
"3098",0,16
"3099",5,57
"3100",0,41
"3101",2,53
"3102",2,44
"3103",1,26
"3104",0,52
"3105",2,61
"3106",4,41
"3107",1,70
"3108",0,41
"3109",0,34
"3110",0,47
"3111",0,49
"3112",0,55
"3113",2,60
"3114",6,71
"3115",0,45
"3116",0,49
"3117",0,20
"3118",0,37
"3119",0,33
"3120",0,52
"3121",0,33
"3122",7,55
"3123",3,59
"3124",0,18
"3125",7,62
"3126",0,33
"3127",0,26
"3128",0,67
"3129",0,30
"3130",10,65
"3131",6,78
"3132",0,41
"3133",0,54
"3134",0,55
"3135",1,43
"3136",0,36
"3137",1,49
"3138",5,59
"3139",7,75
"3140",0,27
"3141",0,49
"3142",5,67
"3143",0,27
"3144",1,60
"3145",4,36
"3146",0,29
"3147",5,59
"3148",0,27
"3149",0,22
"3150",1,39
"3151",0,43
"3152",0,49
"3153",3,58
"3154",1,53
"3155",4,44
"3156",0,59
"3157",0,15
"3158",0,34
"3159",0,41
"3160",0,36
"3161",8,69
"3162",6,60
"3163",4,62
"3164",3,50
"3165",10,83
"3166",4,50
"3167",5,37
"3168",0,34
"3169",0,63
"3170",0,33
"3171",0,57
"3172",0,47
"3173",0,37
"3174",5,58
"3175",0,52
"3176",5,42
"3177",8,43
"3178",9,77
"3179",0,49
"3180",0,45
"3181",0,42
"3182",5,61
"3183",3,64
"3184",0,59
"3185",4,49
"3186",14,80
"3187",3,58
"3188",0,42
"3189",0,30
"3190",0,32
"3191",0,65
"3192",0,62
"3193",0,55
"3194",6,80
"3195",0,40
"3196",1,36
"3197",7,73
"3198",2,55
"3199",5,62
"3200",7,68
"3201",0,40
"3202",7,69
"3203",8,58
"3204",0,56
"3205",0,52
"3206",5,41
"3207",11,48
"3208",0,48
"3209",1,44
"3210",6,61
"3211",0,31
"3212",4,48
"3213",0,56
"3214",2,59
"3215",3,42
"3216",7,66
"3217",7,68
"3218",0,53
"3219",1,47
"3220",4,46
"3221",6,49
"3222",10,73
"3223",6,79
"3224",8,58
"3225",2,54
"3226",0,27
"3227",3,54
"3228",1,45
"3229",0,63
"3230",1,35
"3231",0,43
"3232",0,60
"3233",15,71
"3234",0,30
"3235",1,45
"3236",0,35
"3237",0,64
"3238",2,64
"3239",0,49
"3240",0,1
"3241",0,29
"3242",9,71
"3243",0,52
"3244",0,61
"3245",2,39
"3246",0,38
"3247",0,44
"3248",5,39
"3249",0,53
"3250",0,48
"3251",0,37
"3252",0,27
"3253",1,74
"3254",7,56
"3255",2,60
"3256",9,67
"3257",3,57
"3258",0,68
"3259",5,78
"3260",10,60
"3261",9,58
"3262",5,51
"3263",0,28
"3264",4,59
"3265",4,61
"3266",3,39
"3267",0,27
"3268",5,63
"3269",4,55
"3270",1,41
"3271",0,48
"3272",0,49
"3273",0,44
"3274",0,46
"3275",0,47
"3276",9,57
"3277",1,58
"3278",0,52
"3279",2,50
"3280",0,45
"3281",2,56
"3282",0,38
"3283",0,37
"3284",0,37
"3285",0,40
"3286",0,51
"3287",10,69
"3288",0,14
"3289",0,47
"3290",0,35
"3291",0,43
"3292",0,48
"3293",5,57
"3294",0,48
"3295",4,83
"3296",0,25
"3297",0,39
"3298",4,49
"3299",0,49
"3300",3,53
"3301",0,51
"3302",4,59
"3303",11,85
"3304",4,48
"3305",2,61
"3306",6,62
"3307",9,62
"3308",1,32
"3309",5,72
"3310",2,58
"3311",1,60
"3312",0,52
"3313",1,51
"3314",0,26
"3315",0,46
"3316",0,25
"3317",4,72
"3318",0,37
"3319",0,23
"3320",11,84
"3321",1,58
"3322",0,45
"3323",0,48
"3324",0,41
"3325",0,34
"3326",0,49
"3327",0,16
"3328",5,60
"3329",0,19
"3330",0,46
"3331",6,78
"3332",0,44
"3333",1,42
"3334",1,53
"3335",0,44
"3336",0,27
"3337",0,39
"3338",1,41
"3339",0,64
"3340",3,51
"3341",5,62
"3342",0,16
"3343",1,43
"3344",0,53
"3345",7,68
"3346",9,82
"3347",0,36
"3348",6,65
"3349",5,56
"3350",1,46
"3351",12,58
"3352",15,101
"3353",0,39
"3354",0,53
"3355",0,25
"3356",0,50
"3357",0,57
"3358",4,73
"3359",0,23
"3360",0,39
"3361",5,71
"3362",3,50
"3363",2,50
"3364",0,26
"3365",4,50
"3366",0,29
"3367",0,59
"3368",0,39
"3369",0,30
"3370",0,39
"3371",6,78
"3372",4,72
"3373",2,47
"3374",9,67
"3375",0,47
"3376",2,72
"3377",7,64
"3378",0,23
"3379",0,41
"3380",1,49
"3381",0,58
"3382",3,42
"3383",0,39
"3384",2,59
"3385",3,56
"3386",11,70
"3387",0,50
"3388",0,46
"3389",3,56
"3390",9,52
"3391",4,69
"3392",6,69
"3393",0,64
"3394",12,58
"3395",0,43
"3396",1,56
"3397",1,66
"3398",2,61
"3399",4,55
"3400",0,61
"3401",0,48
"3402",0,48
"3403",8,81
"3404",0,51
"3405",0,54
"3406",9,50
"3407",0,55
"3408",0,44
"3409",0,47
"3410",9,85
"3411",1,46
"3412",4,59
"3413",8,77
"3414",2,71
"3415",9,72
"3416",4,41
"3417",1,58
"3418",0,40
"3419",3,38
"3420",3,59
"3421",4,59
"3422",6,36
"3423",3,64
"3424",0,32
"3425",0,35
"3426",9,66
"3427",0,40
"3428",3,52
"3429",4,48
"3430",3,69
"3431",6,58
"3432",0,33
"3433",0,48
"3434",0,38
"3435",0,26
"3436",0,37
"3437",5,70
"3438",3,53
"3439",0,36
"3440",0,38
"3441",0,43
"3442",0,40
"3443",13,73
"3444",1,42
"3445",1,49
"3446",2,41
"3447",5,64
"3448",6,57
"3449",2,48
"3450",0,48
"3451",4,35
"3452",0,40
"3453",4,69
"3454",0,39
"3455",0,22
"3456",0,42
"3457",3,56
"3458",1,55
"3459",0,15
"3460",5,53
"3461",7,45
"3462",8,62
"3463",0,42
"3464",0,45
"3465",6,54
"3466",11,83
"3467",0,43
"3468",0,47
"3469",6,48
"3470",2,57
"3471",2,49
"3472",4,43
"3473",7,84
"3474",0,50
"3475",0,55
"3476",5,77
"3477",2,53
"3478",0,32
"3479",6,64
"3480",2,26
"3481",6,66
"3482",0,44
"3483",2,46
"3484",10,68
"3485",0,63
"3486",0,47
"3487",0,49
"3488",6,49
"3489",0,28
"3490",5,49
"3491",0,52
"3492",8,52
"3493",18,87
"3494",1,44
"3495",0,35
"3496",0,37
"3497",0,38
"3498",7,70
"3499",6,80
"3500",2,34
"3501",0,24
"3502",4,49
"3503",8,53
"3504",1,57
"3505",3,55
"3506",0,44
"3507",0,58
"3508",0,28
"3509",0,40
"3510",0,23
"3511",0,57
"3512",0,24
"3513",0,28
"3514",1,40
"3515",3,47
"3516",5,51
"3517",0,53
"3518",1,40
"3519",7,54
"3520",0,51
"3521",0,42
"3522",8,65
"3523",0,44
"3524",0,40
"3525",4,50
"3526",0,46
"3527",6,57
"3528",9,70
"3529",1,47
"3530",0,36
"3531",0,46
"3532",7,71
"3533",0,18
"3534",0,47
"3535",2,30
"3536",2,57
"3537",1,61
"3538",12,84
"3539",7,70
"3540",0,62
"3541",1,37
"3542",0,27
"3543",0,44
"3544",0,62
"3545",0,45
"3546",0,39
"3547",3,57
"3548",0,11
"3549",0,65
"3550",11,81
"3551",6,73
"3552",0,42
"3553",4,42
"3554",11,61
"3555",3,61
"3556",0,63
"3557",7,67
"3558",0,47
"3559",9,85
"3560",0,58
"3561",0,51
"3562",0,30
"3563",0,64
"3564",0,47
"3565",16,69
"3566",0,46
"3567",0,26
"3568",2,54
"3569",7,66
"3570",0,28
"3571",1,45
"3572",7,46
"3573",0,61
"3574",9,73
"3575",0,31
"3576",1,46
"3577",6,70
"3578",3,61
"3579",0,32
"3580",0,40
"3581",0,33
"3582",0,48
"3583",6,61
"3584",0,27
"3585",0,50
"3586",0,31
"3587",0,36
"3588",0,15
"3589",0,33
"3590",5,55
"3591",0,47
"3592",5,69
"3593",2,75
"3594",0,81
"3595",8,84
"3596",0,36
"3597",7,68
"3598",6,63
"3599",9,63
"3600",0,18
"3601",0,60
"3602",0,30
"3603",11,64
"3604",0,23
"3605",2,63
"3606",0,47
"3607",3,74
"3608",0,31
"3609",0,51
"3610",3,49
"3611",1,66
"3612",6,54
"3613",0,36
"3614",5,54
"3615",0,43
"3616",0,42
"3617",2,45
"3618",6,63
"3619",3,60
"3620",6,67
